,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3
14,anetv_iUVz4A5oblQ,9679,A person is seen pointing to the floor and begins laying down carpet. The person,A person is seen pointing to the floor and begins laying down carpet.,The person,gold,continues scrubbing down the rag to clean.,begins cutting a shoe up and proceeds to throw an object off with the object in her hands.,puts plaster to the floor using a sander.,pushes carpet all down a stair and cuts along the side.
15,anetv_iUVz4A5oblQ,9680,The person pushes carpet all down a stair and cuts along the side. They,The person pushes carpet all down a stair and cuts along the side.,They,gold,give the wallpaper a step continuously.,pause around the room with the person cutting the tile.,continue to lay down carpet and drill nails into the sides.,continue walking around again while looking off into the distance.
16,anetv_iUVz4A5oblQ,8161,A camera pans around a wooden floor and shows a person walking downstairs. The person,A camera pans around a wooden floor and shows a person walking downstairs.,The person,gold,continues speaking while holding a hose up on the side.,then grabs a pan and a wet liquid to clean it clean.,pours the wood down into a bucket.,runs their hands along a carpet and pushes it along the floor.
17,anetv_KHOTebb8UC8,333,Alongside her is the pro fitness expert who is demonstrating how the machine works. He,Alongside her is the pro fitness expert who is demonstrating how the machine works.,He,gold,"consults computers of thumbnail maps, maps, formulas.",shows the buttons that need to be pressed in order to start the elliptical.,"lifts the barbell to the side, and sensual he is talking about it.",are dressed with a specialized sport and failing achieve.
18,anetv_KHOTebb8UC8,334,"He shows the buttons that need to be pressed in order to start the elliptical. After he gets the machine started, the lady",He shows the buttons that need to be pressed in order to start the elliptical.,"After he gets the machine started, the lady",gold,puts it in a ponytail and touches the hairs on his arm and continues moving.,moves his right hand and is gaining on the score.,starts ironing the shirt.,hops onto the machine and begins using the elliptical.
19,anetv_KHOTebb8UC8,335,"After he gets the machine started, the lady hops onto the machine and begins using the elliptical. She","After he gets the machine started, the lady hops onto the machine and begins using the elliptical.",She,gold,talks to the camera again.,instructs the camera throughout the machine.,"slows, then pulls a remote.",continues to exercise on the machine as the fitness trainer gives her tips on how the machine will benefit her.
20,anetv_KHOTebb8UC8,332,A woman is talking about an elliptical exercise machine specially designed for women. Alongside her,A woman is talking about an elliptical exercise machine specially designed for women.,Alongside her,gold,are shown ina white specs.,"to the machine, she continues moving the salon and fourth pushing the tractor and pushes the horse down.",is the pro fitness expert who is demonstrating how the machine works.,"is twisting the wheel forward happy, paddling slowly back and forth as she prepares to talk."
21,anetv_64oq7grVNVs,17151,Some still shots of the man cutting hair are shown. The man,Some still shots of the man cutting hair are shown.,The man,gold,was demonstrating how to properly work.,is seen again cutting a mans hair in the outdoor barber chair.,picks up various nail polish and takes off the dryer.,is still running channels on a laptop in the background.
22,anetv_64oq7grVNVs,17150,A young man clips the hair of several older men in an outdoor barber chair. The man cutting hair,A young man clips the hair of several older men in an outdoor barber chair.,The man cutting hair,gold,is turned in front of the counter.,is break dancing and holding tight.,is inside a barber shop talking.,brings back a emptying saw.
23,anetv_QOlSCBRmfWY,12841,The girl dances around the room while the camera captures her movements. She,The girl dances around the room while the camera captures her movements.,She,gold,speaks to the sitting person.,continues to move around the beach while the camera captures her movements.,finishes her routine and continues to dance.,continues dancing around the room and ends by laying on the floor.
24,anetv_QOlSCBRmfWY,12840,A young woman is seen standing in a room and leads into her dancing. The girl,A young woman is seen standing in a room and leads into her dancing.,The girl,gold,continues jumping up and moving her arms and legs on the floor.,moves her legs up and walks over several areas of a routine.,dances around the room while the camera captures her movements.,climbs down while jumping up.
25,lsmdc0002_As_Good_As_It_Gets-46454,12,"Finally someone hears muffled throat clearing on the other side of the door. As we hear him unlock the door, someone",Finally someone hears muffled throat clearing on the other side of the door.,"As we hear him unlock the door, someone",gold,turns his slowly and sees the keys with the garbage salesman.,reaches in and grabs a gun as he beings doing traffic.,shivering with the push of mother and the neighbor.,looks at her breasts and gasps.
26,lsmdc0002_As_Good_As_It_Gets-46454,11,As someone passes someone's door. Finally someone,As someone passes someone's door.,Finally someone,gold,notices another soldier sitting on the floor.,hears muffled throat clearing on the other side of the door.,watches as he runs upstairs to someone's apartment which are filled with spaces and ibs coal.,"steps on the bench followed by someone, who is seated at a table."
27,lsmdc0002_As_Good_As_It_Gets-46454,14,She grasps the fabric and holds it straight out just as someone opens the door. His hair,She grasps the fabric and holds it straight out just as someone opens the door.,His hair,gold,"is static city, standing on end as he periodically gives it self - conscious pats.","is now covered with packaging, her hair cut.",is a mess as he places a handkerchief to the glass on the table.,"rolls up, fixing dress and straps out."
28,lsmdc0002_As_Good_As_It_Gets-46454,10,As she enters building and realizes it's not just that she is wet - - the thin summer dress is a winner in any wet T - shirt contest. As someone,As she enters building and realizes it's not just that she is wet - - the thin summer dress is a winner in any wet T - shirt contest.,As someone,gold,"begins to do more hair crown, walks by in mid - path.","gently spikes the killer's head like that, someone saunters forward someone blows the candles down the yellowed rally.",passes someone's door.,slides the locket over its heart.
29,lsmdc0002_As_Good_As_It_Gets-46454,9,As someone consults the slip of paper with the address on it. As she enters building and realizes it's not just that she is wet - - the thin summer dress,As someone consults the slip of paper with the address on it.,As she enters building and realizes it's not just that she is wet - - the thin summer dress,gold,is slapped by the alongside one of the policemen.,"someone is busy getting her hair, turns her body with her own backpack.",is a winner in any wet t - shirt contest.,rain brushed on her face.
30,lsmdc0002_As_Good_As_It_Gets-46454,13,"As we hear him unlock the door, someone looks at her breasts and gasps. She","As we hear him unlock the door, someone looks at her breasts and gasps.",She,gold,leaps into her car.,takes someone by the arm.,grasps the fabric and holds it straight out just as someone opens the door.,turns his eyes to the window.
31,anetv_Wt7Ca_mHbL0,15235,"A man in swimming trunk is standing at the edge of the diving board, his back is turned back from the audience. He","A man in swimming trunk is standing at the edge of the diving board, his back is turned back from the audience.",He,gold,raised his arms and bounced and jumped to the pool.,is playing high dive jump on the rock to catch a lot of water.,is kneeling down wearing the hood of his car.,dives and swims forward to dive into the pool.
32,anetv_Wt7Ca_mHbL0,1913,A man is seen standing on a diving board looking off into the distance. He,A man is seen standing on a diving board looking off into the distance.,He,gold,puts out his arms to his side.,walks on a wave as he continues his routine.,takes the boy off the pool with his board and in the pool.,bends down and paints a shot.
33,anetv_oqX-n2KHWAM,1967,A man is talking as he stands in a kitchen. The man,A man is talking as he stands in a kitchen.,The man,gold,mixes the sandwich ingredients in a box.,puts in exercise bag and adjusting the rubber and his back on the floor.,picks up a pan on his counter and picks a drink of the drink.,boils milk and adds fresh vanilla and pours the solution into a bowl with other ingredients.
34,anetv_oqX-n2KHWAM,1968,He eats the ice cream over the cooked rubarb. We,He eats the ice cream over the cooked rubarb.,We,gold,'s hand is now eating of cupcake cream.,sips from his mouth.,something quickly covers her eyes and talks to the camera.,see a shot of london and fade out.
35,anetv_GuwWFip-AF0,18979,People are playing pool at a pool table. A man in a black shirt,People are playing pool at a pool table.,A man in a black shirt,gold,is sitting in front of the mirror.,holds the drink in front of them.,is clapping for them.,is talking into a microphone.
36,anetv_GuwWFip-AF0,5849,A man gives an interview. A guy,A man gives an interview.,A guy,gold,shakes hand with a player and gives him an animal trophy.,struts in for a dart and points at the player.,shows various rallies of lip and on foods.,finish measuring his time and explains them.
37,anetv_GuwWFip-AF0,18978,A woman picks up a statue of a tiger off of a table. People,A woman picks up a statue of a tiger off of a table.,People,gold,are standing in the woods behind them.,are playing pool at a pool table.,sits face to face.,have a scarf around his neck.
38,anetv_GuwWFip-AF0,5848,A guy gives an animal trophy to a player. Players,A guy gives an animal trophy to a player.,Players,gold,run a marathon from a tv.,continue dancing together as the announcers talk.,shake hands and the players.,play pool in front of an audience.
39,anetv_GuwWFip-AF0,5847,A lady moves an animal trophy. A guy,A lady moves an animal trophy.,A guy,gold,gives an animal trophy to a player.,speaks to the camera and then clips shots of tennis players.,enters and starts the boy doing the spins.,speaks into the microphone.
